WAGE_DETERMINATION_ID,REVISION_NUMBER
1994-2576,17
2015-4475,9
1994-2441,26
2014-0602,5
2005-2515,18
1994-2117,31
2014-0450,1
2015-4262,8
2015-4980,7
2015-4331,9
2015-4638,7
2015-2532,2
2015-2111,3
2005-2002,16
2015-4702,9
1991-0101,44
2015-4587,9
2015-5332,9
2015-5754,9
2014-0428,5
2004-0171,25
1994-0552,7
2015-2494,3
2005-2184,18
2014-0472,5
2016-0055,5
2015-4694,11
2014-0426,1
1994-3013,11
2005-0083,19
1998-0629,1
2005-2581,18
2014-0401,5
2015-4896,7
2005-2356,18
2015-5391,7
2017-0406,4
2005-2456,20
2014-0396,5
2001-0301,7
2015-4892,7
2017-0378,4
2001-0075,1
2017-0503,4
2005-2397,18
2015-5258,7
2017-0624,4
1980-0151,51
2014-0415,5
2017-0310,4
2015-4010,8
2014-0613,5
2017-0334,4
2015-4248,7
2017-0064,4
2017-0588,4
2015-5785,9
2015-5536,7
2015-5569,7
2014-0350,5
1994-2416,23
2015-5652,7
1994-2574,19
2015-4966,7
2014-0577,5
2005-2520,19
1982-0208,74
2001-0259,20
2015-5695,9
2015-2168,3
2005-2416,19
2015-2505,5
2014-0183,1
2015-4456,9
1994-2113,32
2015-4066,9
2017-0286,4
1986-0250,43
1987-0232,3
2015-2134,4
2015-4041,9
2014-0488,5
2015-4339,7
2015-2384,5
2015-5300,2
2015-5515,7
1994-2496,22
1994-2171,22
2015-5038,9
2015-4788,9
2015-4205,9
2015-5028,7
2015-4116,9
1994-2154,28
2001-0270,8
2017-0394,4
2014-0465,5
2000-0351,24
2015-4342,11
1989-0537,3
2015-2566,3
2015-4443,8
2015-5307,8
2017-0146,4
2015-5711,8
2017-0076,4
2015-4782,7
2015-5171,8
2017-0296,4
1994-2059,28
1996-0223,44
2015-4502,11
2015-5310,8
2017-0079,4
2005-2522,18
2015-5069,9
2015-4804,9
2017-0390,4
2015-4641,7
1998-0306,1
2015-4105,8
2015-4526,7
1994-2414,20
2015-4023,9
2015-5134,9
2015-4515,10
2015-4099,9
2015-5348,9
2005-2431,21
2005-2570,19
2005-2408,18
2005-2263,22
2015-4310,7
2015-5191,7
2015-4570,7
2014-0537,5
2014-0644,5
2014-0182,5
2005-3013,20
1994-2308,24
2015-4709,9
2015-5058,9
2014-0788,2
1994-2417,27
1999-0025,35
2002-0422,21
2014-0377,6
2017-0325,4
2014-0086,5
1986-1145,12
2005-3032,19
2015-4609,7
2017-0196,4
2017-0568,4
2015-2560,3
2015-5359,9
2015-4783,7
2005-2269,18
2015-5728,8
1994-3018,9
2015-4445,9
1994-2415,29
2017-0141,4
1986-1169,14
2015-2275,3
1994-2033,31
2015-2270,2
2015-5335,7
2014-0372,5
2015-4431,9
2005-3031,18
2015-4433,10
2002-0250,21
2015-4387,9
2014-0378,5
2014-0284,5
2015-5334,9
2005-2506,19
2015-4886,9
2015-4797,9
2017-0144,4
2015-4158,7
2015-5072,9
2017-0301,4
2015-4218,10
2015-4037,9
2015-4826,9
2015-5248,7
2017-0089,4
2017-0116,4
1996-0135,39
2005-2095,17
2017-0323,4
2015-5413,7
2017-0605,4
2015-5302,10
1994-3011,9
2014-0681,5
1981-1257,48
2005-3005,16
1986-0277,43
2017-0600,4
2005-2545,20
2015-4791,9
1981-0205,48
2017-0254,4
2015-4606,7
2014-0420,1
2015-4357,9
2014-0604,5
2015-5538,7
1992-0661,33
2017-0227,4
2015-5535,7
2014-0507,5
2015-4400,7
2015-4377,8
2015-4230,8
2015-5683,7
2015-4692,9
2015-5088,8
2017-0276,4
2015-4287,11
2015-4300,7
2017-0172,4
2015-5125,9
2015-5467,10
1994-2442,22
1998-0628,13
2015-4337,9
1996-0321,37
2015-4662,9
1995-0571,3
2015-4977,7
2015-4479,9
2015-5747,9
2015-2516,4
2014-0634,5
2017-0153,5
2015-3019,3
2015-5342,10
1999-0403,28
2017-0421,4
2015-5841,8
2015-4042,9
2002-0245,29
2017-0379,4
2017-0691,6
2015-5169,8
2014-0562,5
2015-5628,7
1998-0555,1
2017-0527,4
2015-2518,6
1986-1175,12
2015-4673,8
2001-0349,26
2015-5386,7
2001-0257,26
2014-0220,5
1994-2249,25
2006-0035,19
2017-0243,4
2015-5848,7
2015-4480,9
2014-0130,5
2017-0062,4
2017-0372,4
2015-5678,9
2015-5447,7
2015-4397,8
1994-2421,21
1986-0473,41
1998-0202,37
2017-0507,4
2015-4936,9
1994-2413,24
2015-5316,7
2015-5084,9
2017-0418,4
2015-2349,3
2015-2312,4
1997-0250,35
2014-0543,5
2015-2383,5
2017-0489,4
1994-2448,24
2014-0580,1
2015-5247,7
2000-0085,13
1994-2018,30
2015-5719,7
1994-2431,27
2005-2475,19
2014-0300,5
2015-4730,9
2015-4652,9
2015-5606,7
2005-2311,18
1994-2053,28
2017-0187,4
2015-4728,7
2015-4655,9
1999-0303,14
2015-5769,7
