NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
1151,Sup,Support Activities for Crop Production
11511,Sup,Support Activities for Crop Production
115111,Cot,Cotton Ginning
115115,Far,Farm Labor Contractors and Crew Leaders
115116,Far,Farm Management Services
1152,Sup,Support Activities for Animal Production
11521,Sup,Support Activities for Animal Production
115210,Sup,Support Activities for Animal Production
1153,Sup,Support Activities for Forestry
11531,Sup,Support Activities for Forestry
115310,Sup,Support Activities for Forestry
211,Oil,Oil and Gas Extraction
2111,Oil,Oil and Gas Extraction
21111,Oil,Oil and Gas Extraction
211111,Cru,Crude Petroleum and Natural Gas Extraction
211112,Nat,Natural Gas Liquid Extraction
2121,Coa,Coal Mining
21211,Coa,Coal Mining
212111,Bit,Bituminous Coal and Lignite Surface Mining
212112,Bit,Bituminous Coal Underground Mining
212113,Ant,Anthracite Mining
2122,Met,Metal Ore Mining
21221,Iro,Iron Ore Mining
212210,Iro,Iron Ore Mining
21222,Gol,Gold Ore and Silver Ore Mining
212221,Gol,Gold Ore Mining
212222,Sil,Silver Ore Mining
212231,Lea,Lead Ore and Zinc Ore Mining
212234,Cop,Copper Ore and Nickel Ore Mining
21229,Oth,Other Metal Ore Mining
212291,Ura,Uranium-Radium-Vanadium Ore Mining
212299,All,All Other Metal Ore Mining
2123,Non,Nonmetallic Mineral Mining and Quarrying
21231,Sto,Stone Mining and Quarrying
212311,Dim,Dimension Stone Mining and Quarrying
212312,Cru,Crushed and Broken Limestone Mining and Quarrying
212313,Cru,Crushed and Broken Granite Mining and Quarrying
212319,Oth,Other Crushed and Broken Stone Mining and Quarrying
212321,Con,Construction Sand and Gravel Mining
212322,Ind,Industrial Sand Mining
212324,Kao,Kaolin and Ball Clay Mining
212325,Cla,Clay and Ceramic and Refractory Minerals Mining
21239,Oth,Other Nonmetallic Mineral Mining and Quarrying
212392,Pho,Phosphate Rock Mining
212393,Oth,Other Chemical and Fertilizer Mineral Mining
212399,All,All Other Nonmetallic Mineral Mining
213,Sup,Support Activities for Mining
2131,Sup,Support Activities for Mining
21311,Sup,Support Activities for Mining
213111,Dri,Drilling Oil and Gas Wells
213112,Sup,Support Activities for Oil and Gas Operations
213113,Sup,Support Activities for Coal Mining
213114,Sup,Support Activities for Metal Mining
22,Uti,Utilities
221,Uti,Utilities
22111,Ele,Electric Power Generation
221111,Hyd,Hydroelectric Power Generation
221112,Fos,Fossil Fuel Electric Power Generation
221113,Nuc,Nuclear Electric Power Generation
331111,Iro,Iron and Steel Mills
221119,Oth,Other Electric Power Generation
221121,Ele,Electric Bulk Power Transmission and Control
221122,Ele,Electric Power Distribution
2212,Nat,Natural Gas Distribution
22121,Nat,Natural Gas Distribution
221210,Nat,Natural Gas Distribution
22131,Wat,Water Supply and Irrigation Systems
221310,Wat,Water Supply and Irrigation Systems
22132,Sew,Sewage Treatment Facilities
221320,Sew,Sewage Treatment Facilities
22133,Ste,Steam and Air-Conditioning Supply
221330,Ste,Steam and Air-Conditioning Supply
23,Con,Construction
236,Con,Construction of Buildings
2361,Res,Residential Building Construction
23611,Res,Residential Building Construction
236117,New,New Housing Operative Builders
236118,Res,Residential Remodelers
2362,Non,Nonresidential Building Construction
23621,Ind,Industrial Building Construction
236210,Ind,Industrial Building Construction
23622,Com,Commercial and Institutional Building Construction
236220,Com,Commercial and Institutional Building Construction
237,Hea,Heavy and Civil Engineering Construction
2371,Uti,Utility System Construction
23711,Wat,Water and Sewer Line and Related Structures Construction
237110,Wat,Water and Sewer Line and Related Structures Construction
23712,Oil,Oil and Gas Pipeline and Related Structures Construction
237120,Oil,Oil and Gas Pipeline and Related Structures Construction
23713,Pow,Power and Communication Line and Related Structures Construction
237130,Pow,Power and Communication Line and Related Structures Construction
2372,Lan,Land Subdivision
23721,Lan,Land Subdivision
237210,Lan,Land Subdivision
2379,Oth,Other Heavy and Civil Engineering Construction
23799,Oth,Other Heavy and Civil Engineering Construction
237990,Oth,Other Heavy and Civil Engineering Construction
238,Spe,Specialty Trade Contractors
23811,Pou,Poured Concrete Foundation and Structure Contractors
238110,Pou,Poured Concrete Foundation and Structure Contractors
23812,Str,Structural Steel and Precast Concrete Contractors
238120,Str,Structural Steel and Precast Concrete Contractors
23813,Fra,Framing Contractors
238130,Fra,Framing Contractors
23814,Mas,Masonry Contractors
238140,Mas,Masonry Contractors
23815,Gla,Glass and Glazing Contractors
238150,Gla,Glass and Glazing Contractors
23816,Roo,Roofing Contractors
238160,Roo,Roofing Contractors
23817,Sid,Siding Contractors
238170,Sid,Siding Contractors
2382,Bui,Building Equipment Contractors
23821,Ele,Electrical Contractors and Other Wiring Installation Contractors
238210,Ele,Electrical Contractors and Other Wiring Installation Contractors
23829,Oth,Other Building Equipment Contractors
238290,Oth,Other Building Equipment Contractors
2383,Bui,Building Finishing Contractors
23831,Dry,Drywall and Insulation Contractors
238310,Dry,Drywall and Insulation Contractors
23832,Pai,Painting and Wall Covering Contractors
238320,Pai,Painting and Wall Covering Contractors
23833,Flo,Flooring Contractors
238330,Flo,Flooring Contractors
23834,Til,Tile and Terrazzo Contractors
238340,Til,Tile and Terrazzo Contractors
23835,Fin,Finish Carpentry Contractors
238350,Fin,Finish Carpentry Contractors
23839,Oth,Other Building Finishing Contractors
238390,Oth,Other Building Finishing Contractors
2389,Oth,Other Specialty Trade Contractors
23891,Sit,Site Preparation Contractors
238910,Sit,Site Preparation Contractors
23899,All,All Other Specialty Trade Contractors
238990,All,All Other Specialty Trade Contractors
31-33,Man,Manufacturing
311,Foo,Food Manufacturing
3111,Ani,Animal Food Manufacturing
31111,Ani,Animal Food Manufacturing
311111,Dog,Dog and Cat Food Manufacturing
311119,Oth,Other Animal Food Manufacturing
3112,Gra,Grain and Oilseed Milling
31121,Flo,Flour Milling and Malt Manufacturing
311211,Flo,Flour Milling
311212,Ric,Rice Milling
311213,Mal,Malt Manufacturing
31122,Sta,Starch and Vegetable Fats and Oils Manufacturing
311221,Wet,Wet Corn Milling
311222,Soy,Soybean Processing
311223,Oth,Other Oilseed Processing
311225,Fat,Fats and Oils Refining and Blending
31123,Bre,Breakfast Cereal Manufacturing
311230,Bre,Breakfast Cereal Manufacturing
3113,Sug,Sugar and Confectionery Product Manufacturing
31131,Sug,Sugar Manufacturing
311311,Sug,Sugarcane Mills
311312,Can,Cane Sugar Refining
311313,Bee,Beet Sugar Manufacturing
4481,Clo,Clothing Stores
31132,Cho,Chocolate and Confectionery Manufacturing from Cacao Beans
311320,Cho,Chocolate and Confectionery Manufacturing from Cacao Beans
31133,Con,Confectionery Manufacturing from Purchased Chocolate
311330,Con,Confectionery Manufacturing from Purchased Chocolate
31134,Non,Nonchocolate Confectionery Manufacturing
311340,Non,Nonchocolate Confectionery Manufacturing
3114,Fru,Fruit and Vegetable Preserving and Specialty Food Manufacturing
31141,Fro,Frozen Food Manufacturing
311412,Fro,Frozen Specialty Food Manufacturing
311421,Fru,Fruit and Vegetable Canning
311422,Spe,Specialty Canning
311423,Dri,Dried and Dehydrated Food Manufacturing
3115,Dai,Dairy Product Manufacturing
311511,Flu,Fluid Milk Manufacturing
311512,Cre,Creamery Butter Manufacturing
311513,Che,Cheese Manufacturing
31152,Ice,Ice Cream and Frozen Dessert Manufacturing
311520,Ice,Ice Cream and Frozen Dessert Manufacturing
3116,Ani,Animal Slaughtering and Processing
31161,Ani,Animal Slaughtering and Processing
311612,Mea,Meat Processed from Carcasses
311613,Ren,Rendering and Meat Byproduct Processing
311615,Pou,Poultry Processing
3117,Sea,Seafood Product Preparation and Packaging
31171,Sea,Seafood Product Preparation and Packaging
311711,Sea,Seafood Canning
311712,Fre,Fresh and Frozen Seafood Processing
3118,Bak,Bakeries and Tortilla Manufacturing
31181,Bre,Bread and Bakery Product Manufacturing
311811,Ret,Retail Bakeries
311812,Com,Commercial Bakeries
311821,Coo,Cookie and Cracker Manufacturing
311822,Flo,Flour Mixes and Dough Manufacturing from Purchased Flour
311823,Dry,Dry Pasta Manufacturing
31183,Tor,Tortilla Manufacturing
311830,Tor,Tortilla Manufacturing
3119,Oth,Other Food Manufacturing
31191,Sna,Snack Food Manufacturing
311911,Roa,Roasted Nuts and Peanut Butter Manufacturing
311919,Oth,Other Snack Food Manufacturing
31192,Cof,Coffee and Tea Manufacturing
311920,Cof,Coffee and Tea Manufacturing
31193,Fla,Flavoring Syrup and Concentrate Manufacturing
311930,Fla,Flavoring Syrup and Concentrate Manufacturing
31194,Sea,Seasoning and Dressing Manufacturing
311942,Spi,Spice and Extract Manufacturing
31199,All,All Other Food Manufacturing
311991,Per,Perishable Prepared Food Manufacturing
311999,All,All Other Miscellaneous Food Manufacturing
312,Bev,Beverage and Tobacco Product Manufacturing
3121,Bev,Beverage Manufacturing
31211,Sof,Soft Drink and Ice Manufacturing
312111,Sof,Soft Drink Manufacturing
312112,Bot,Bottled Water Manufacturing
312113,Ice,Ice Manufacturing
31212,Bre,Breweries
312120,Bre,Breweries
31213,Win,Wineries
312130,Win,Wineries
31214,Dis,Distilleries
312140,Dis,Distilleries
3122,Tob,Tobacco Manufacturing
31221,Tob,Tobacco Stemming and Redrying
312210,Tob,Tobacco Stemming and Redrying
31222,Tob,Tobacco Product Manufacturing
312221,Cig,Cigarette Manufacturing
312229,Oth,Other Tobacco Product Manufacturing
313,Tex,Textile Mills
313111,Yar,Yarn Spinning Mills
313113,Thr,Thread Mills
3132,Fab,Fabric Mills
31321,Bro,Broadwoven Fabric Mills
313210,Bro,Broadwoven Fabric Mills
31322,Nar,Narrow Fabric Mills and Schiffli Machine Embroidery
313221,Nar,Narrow Fabric Mills
313222,Sch,Schiffli Machine Embroidery
31323,Non,Nonwoven Fabric Mills
313230,Non,Nonwoven Fabric Mills
31324,Kni,Knit Fabric Mills
313241,Wef,Weft Knit Fabric Mills
313249,Oth,Other Knit Fabric and Lace Mills
3133,Tex,Textile and Fabric Finishing and Fabric Coating Mills
31331,Tex,Textile and Fabric Finishing Mills
313311,Bro,Broadwoven Fabric Finishing Mills
31332,Fab,Fabric Coating Mills
313320,Fab,Fabric Coating Mills
314,Tex,Textile Product Mills
3141,Tex,Textile Furnishings Mills
31411,Car,Carpet and Rug Mills
314110,Car,Carpet and Rug Mills
31412,Cur,Curtain and Linen Mills
314121,Cur,Curtain and Drapery Mills
314129,Oth,Other Household Textile Product Mills
3149,Oth,Other Textile Product Mills
31491,Tex,Textile Bag and Canvas Mills
314911,Tex,Textile Bag Mills
314912,Can,Canvas and Related Product Mills
31499,All,All Other Textile Product Mills
314992,Tir,Tire Cord and Tire Fabric Mills
314999,All,All Other Miscellaneous Textile Product Mills
315,App,Apparel Manufacturing
3151,App,Apparel Knitting Mills
31511,Hos,Hosiery and Sock Mills
315111,She,Sheer Hosiery Mills
315119,Oth,Other Hosiery and Sock Mills
31519,Oth,Other Apparel Knitting Mills
315191,Out,Outerwear Knitting Mills
315192,Und,Underwear and Nightwear Knitting Mills
3152,Cut,Cut and Sew Apparel Manufacturing
31521,Cut,Cut and Sew Apparel Contractors
322110,Pul,Pulp Mills
31529,Oth,Other Cut and Sew Apparel Manufacturing
315292,Fur,Fur and Leather Apparel Manufacturing
315299,All,All Other Cut and Sew Apparel Manufacturing
3159,App,Apparel Accessories and Other Apparel Manufacturing
31599,App,Apparel Accessories and Other Apparel Manufacturing
315992,Glo,Glove and Mitten Manufacturing
315999,Oth,Other Apparel Accessories and Other Apparel Manufacturing
316,Lea,Leather and Allied Product Manufacturing
3161,Lea,Leather and Hide Tanning and Finishing
31611,Lea,Leather and Hide Tanning and Finishing
316110,Lea,Leather and Hide Tanning and Finishing
3162,Foo,Footwear Manufacturing
31621,Foo,Footwear Manufacturing
316211,Rub,Rubber and Plastics Footwear Manufacturing
316212,Hou,House Slipper Manufacturing
316219,Oth,Other Footwear Manufacturing
3169,Oth,Other Leather and Allied Product Manufacturing
31699,Oth,Other Leather and Allied Product Manufacturing
316991,Lug,Luggage Manufacturing
316999,All,All Other Leather Good and Allied Product Manufacturing
321,Woo,Wood Product Manufacturing
3211,Saw,Sawmills and Wood Preservation
32111,Saw,Sawmills and Wood Preservation
321113,Saw,Sawmills
321114,Woo,Wood Preservation
321211,Har,Hardwood Veneer and Plywood Manufacturing
321212,Sof,Softwood Veneer and Plywood Manufacturing
321214,Tru,Truss Manufacturing
321219,Rec,Reconstituted Wood Product Manufacturing
3219,Oth,Other Wood Product Manufacturing
32191,Mil,Millwork
321911,Woo,Wood Window and Door Manufacturing
32192,Woo,Wood Container and Pallet Manufacturing
321920,Woo,Wood Container and Pallet Manufacturing
32199,All,All Other Wood Product Manufacturing
321992,Pre,Prefabricated Wood Building Manufacturing
321999,All,All Other Miscellaneous Wood Product Manufacturing
322,Pap,Paper Manufacturing
32211,Pul,Pulp Mills
32212,Pap,Paper Mills
322122,New,Newsprint Mills
32213,Pap,Paperboard Mills
322130,Pap,Paperboard Mills
3222,Con,Converted Paper Product Manufacturing
32221,Pap,Paperboard Container Manufacturing
322211,Cor,Corrugated and Solid Fiber Box Manufacturing
322212,Fol,Folding Paperboard Box Manufacturing
322213,Set,Setup Paperboard Box Manufacturing
