CITY_CODE,CITY_NAME_SHORT,CITY_NAME
49550,Mou,Mounds
63850,San,San Mateo
14180,Ced,Cedar River
53200,Osa,Osage City
66824,Ric,Richmond
15976,Dil,Dilworth
2820,Aub,Auburn
48560,Nas,Nashville
3075,Aso,Asotin
19340,Emm,Emmons
48515,Tek,Tekamah
8775,Bow,Bowie
49134,McK,McKinney
73965,Sou,South Amana
13345,Che,Cheshire
4180,Bea,Beachwood
44300,Mex,Mexico Beach
40444,Itm,Itmann
61880,Ric,Richland Springs
55210,Pic,Picacho
24900,Fre,Fremont
70112,Sal,Saluda
45100,McM,McMinnville
67098,Row,Rowdy
37300,Hoo,Hooksett
38836,Jor,Jordanville
4825,Bet,Bethel
65700,Sai,Saint Vrain
24634,Eve,Evergreen Park
68003,Sch,Schaumburg
58900,Oln,Olney
59328,Ram,Ramona
30500,Gos,Goshen
41050,Lak,Lake Arthur
79030,Top,Topaz
73600,Shi,Shingleton
71510,Sur,Surprise
5680,Ben,Bennettsville
600,Aft,Afton
6434,Big,Big Bear Lake
77144,Tou,Toughkenamon
62940,Pre,Prestonsburg
56340,Ros,Rosholt
53284,Mou,Mount Airy
40196,How,Howard
65650,Sai,Saint Xavier
82334,Way,Wayne
31150,Gra,Grafton
5824,Bir,Birmingham
24918,For,Forest Ranch
48197,Mon,Montour Falls
84014,Whi,Whitestown
18345,Dan,Dana
25740,Far,Farner
23410,Emb,Embden
44856,Lor,Lorain
17288,Eag,Eagan
34756,Han,Handley
32720,Har,Hartsville
3390,Atl,Atlanta
62442,Phi,Philo
87424,Zul,Zullinger
26432,Fol,Folsom
62275,Rus,Ruskin
31450,Gre,Green Valley
35460,Ken,Kenansville
48725,Mot,Mottville
9376,Bri,Brierfield
44381,Lom,Lomax
50680,Pat,Patterson
43414,Lib,Liberty Center
33200,Hor,Horton
54980,Ogu,Ogunquit
74446,Ulm,Ulman
58920,Sal,Saluda
57945,Num,Numa
48094,Odi,Odin
24670,Far,Farmingdale
42030,Lap,Laplace
70150,Top,Topsfield
5122,Ben,Benedict
46700,Mar,Martha
26320,Gle,Glendon
1700,Apo,Apopka
52738,Pup,Puposky
2400,Aub,Auburntown
37585,Kno,Knox
10800,Cas,Cashiers
31928,Hal,Haltom City
49000,Liv,Livonia
14000,Chi,Chicago
45064,Mad,Madison
48890,New,New Harbor
67000,Sal,Salt Lake City
31384,Gra,Graysville
63300,Riv,Riverdale
23191,Eli,Elizabethtown
77428,Str,Strange Creek
70880,Sea,Seaford
76568,The,The Plains
56165,Pal,Palisades
54652,Oxn,Oxnard
21720,Duc,Duck River
3675,Bar,Bardolph
81295,Whi,White Heath
51420,Mes,Meservey
7880,Blo,Bloomfield
11825,Che,Cheney
54795,Mou,Mount Union
38115,Jac,Jacksonville
28360,Fla,Flat Rock
3386,Azu,Azusa
27390,Fer,Fertile
33210,Har,Harrisonburg
71025,Sai,Saint Nazianz
8420,Bru,Brunswick
69364,Sou,South Lima
33500,Gre,Grenora
53312,Mou,Mount Berry
75350,Spa,Spalding
32170,Har,Harrodsburg
21000,Dun,Dunbar
54700,Par,Parksville
38940,Kyb,Kyburz
18658,Dea,Dearborn
72000,Spr,Springfield
29876,Gle,Glen Rose
71440,Sul,Sullivan
54140,Pea,Peach Orchard
8092,Bro,Brooten
39650,Kim,Kimberly
51620,Mon,Montgomery
59480,Pop,Poplarville
29925,Han,Hanston
29380,Gle,Glencliff
61976,Phi,Philomont
53532,New,New Richmond
39654,Key,Keystone
23760,Fle,Fletcher
2700,Aut,Autryville
76952,Too,Toomsboro
26920,For,Forestdale
39736,Kin,King of Prussia
56902,Pea,Pearl River
8770,Bro,Broad Brook
29780,Gen,Geneseo
29875,Han,Hanover
32499,Ham,Hammond
23605,Eno,Enoree
28790,Hib,Hibbing
12592,Col,Collegeville
75590,Wil,Wilburn
44700,Man,Manchester
34015,Hes,Hessmer
80780,Woo,Woonsocket
51176,Mor,Morton
58050,Pom,Pompano Beach
148,Abi,Abingdon
74725,War,Warrenville
17530,Dex,Dexter
12070,Dal,Dalton
29060,Gar,Garrison
56500,Pos,Post Mills
83160,Wil,Williams
80548,Win,Winston
43888,Lon,Longview
74457,Tam,Tamms
59630,Riv,Rivervale
10680,Car,Carthage
13890,Dun,Duncan
53480,Par,Paris
12568,Cha,Champion
82000,Wes,West Boothbay Harbor
51072,Met,Metter
5080,Ban,Bancroft
61797,Rif,Rifton
13080,Cha,Charlotte
31709,Ham,Hamilton
50300,Mos,Mosquero
61511,Ric,Richford
29290,Goo,Goodnews Bay
64280,Roc,Rock Island
83817,Yat,Yates City
41440,Lak,Lake Milton
5500,Bel,Belle Plaine
21450,Eas,East Orland
55325,New,Newark
76220,Zeb,Zebulon
70675,Sco,Scotland
11272,Car,Carlisle
56680,Sai,Saint Anthony
7800,Bla,Black Earth
53174,Nor,Northmoor
4616,Bar,Barryville
66192,Ros,Rose Valley
68740,Sar,Sardis
39519,Ken,Kenilworth
30625,Fro,Frontier
75776,Vos,Voss
29106,Gah,Gahanna
80664,Wal,Wallingford
14752,Cob,Coburn
70932,Sil,Siloam
55925,Nat,Natrona
57080,Poy,Poyen
7990,Bro,Broadway
67769,Sau,Sauk Village
42323,Lim,Lima
55420,Pel,Pelion
11860,Can,Cando
23355,Egn,Egnar
27432,Fre,Freer
61720,Sac,Sacaton
51200,New,Newcastle
8875,Bru,Brunsville
75991,Tre,Trenton
18250,Coc,Cockeysville
37712,Iro,Iroquois
48645,New,Newcastle
76200,Van,Vancleave
68664,Sas,Sassafras
80291,Wes,West Hurley
22640,Ech,Echo
56504,Pat,Patterson
10495,Cas,Cashmere
77856,Tur,Turkey City
25900,Gar,Garner
24490,Ell,Elliottville
1125,Alv,Alva
60325,Rid,Ridge Spring
16532,Cos,Costa Mesa
14806,Cla,Claytonville
2908,Aus,Austin
18125,Cur,Curtiss
54725,Pan,Panama City Beach
78820,Val,Valentine
17332,Col,Colonie
16560,Cot,Cotati
30220,Gas,Gassaway
68656,Sap,Sapelo Island
14900,Col,Collyer
42232,Len,Lenox
32435,Gle,Glenrock
79477,Wes,West Camp
73027,Sto,Stoy
27968,Fis,Fishersville
75200,Wal,Walton
58375,Ple,Plentywood
62020,Oxf,Oxford
63308,Roc,Rocky Point
35732,Ida,Idalou
1473,Alp,Alpine
57140,Sai,Saint Francis
51708,Nol,Nolanville
28360,Gra,Gravette
57654,Par,Park City
45600,Mil,Milbridge
58408,Olm,Olmsted Township
49782,Man,Mannsville
51050,Ock,Ocklawaha
45073,Man,Mannsville
19020,Cun,Cunningham
11440,Ced,Cedar Hills
9935,Can,Canaan
79912,Ver,Versailles
5108,Bel,Belmont
48076,Loc,Lockney
67440,Riv,Riverside
77815,Wes,West Somerville
84385,Wet,Wetmore
51375,Old,Old Town
70576,Sav,Savannah
6794,Bla,Black River
46180,Lei,Leivasy
74352,Syl,Sylacauga
52390,Nap,Napakiak
745,Agu,Aguadilla
71008,Sto,Stoutland
78470,Uni,Union
37918,Hop,Hopkinsville
60600,Pit,Pitkin
17549,Cre,Creve Coeur
24052,Eas,East Sparta
46452,Man,Mansfield
10530,Cas,Casa Grande
42052,Led,Ledbetter
49350,Nar,Narka
75052,Sno,Snowshoe
14024,Cat,Cataula
50617,New,New Rochelle
49300,Phi,Philip
57870,Pen,Pennsville
15400,Cha,Charlestown
21000,Day,Dayton
47055,Lua,Luana
83128,Wes,West Hanover
1154,Ale,Alexander
17378,Eag,Eagle Lake
43260,Kno,Knox
66220,Sou,Southworth
77525,Wes,Westwood Hills
78848,Uni,Uniopolis
68364,San,San Rafael
48720,Moo,Mooreville
4055,Bai,Baiting Hollow
23155,Edg,Edgerton
41660,Mea,Meadow
60450,Osc,Osceola
40698,Lad,Ladoga
29216,Gau,Gause
78102,Wal,Walworth
14580,Coa,Coahoma
9075,Boy,Boyd
80075,Tom,Tomah
66940,Ran,Ranger
670,All,Allamuchy
140,Abi,Abington
9550,Bur,Burlington
41456,Lan,Lanse
46780,Man,Manley Hot Springs
42800,Kur,Kurtistown
69420,Rom,Romulus
25360,Elk,Elkton
51600,Oro,Oro Valley
30693,Gra,Granite Bay
12100,Cha,Chatham
51644,Nev,Nevada
30180,Gil,Gilby
10480,Car,Carlstadt
28675,Gen,Genoa City
32750,Ken,Kenneth
24080,Eur,Eureka
72550,The,Thetford Center
33150,Haw,Haworth
22364,Fra,Franklin
23970,Edd,Eddyville
71350,Sul,Sulphur
80032,Ver,Verona
51325,Mer,Merrimac
16896,Cra,Craley
65360,Rob,Robert
75140,Str,Stryker
69970,Sno,Snowville
72296,Ter,Terrell Hills
11340,Bux,Buxton
6497,Big,Big Indian
19108,Dam,Damon
41050,La ,La Pine
46768,Mar,Marion
57850,Rep,Republic
6850,Bom,Bomoseen
14875,Col,Colchester
71875,Taf,Taftsville
11050,Buc,Buckeystown
43455,La ,La Barge
31470,Hig,Highland Park
10252,Bri,Bridge City
41210,May,Maynard
54216,Ore,Ore City
30390,Har,Harvey Cedars
54862,Roc,Rochert
36378,Ing,Inglefield
44380,Leb,Leburn
62875,San,Sandgate
80440,Yan,Yantis
78758,Vel,Velpen
41120,Lam,Lamartine
77112,Tor,Toronto
80350,Wes,Weston
10950,Can,Canyon City
82712,Wel,Wellston
22000,Fel,Felda
22200,Eag,Eagle
1380,All,Allen Park
65984,Ree,Reedsville
38260,La ,La Loma
43672,Lom,Loma Linda
38850,Lan,Lanoka Harbor
68500,Rob,Roberts
20140,Dan,Danese
55075,Nye,Nye
25072,Fal,Fallentimber
14970,Coi,Coin
80600,Vie,Vienna
24532,Elk,Elkhorn
15100,Cog,Cogswell
54200,Pal,Palm Coast
39857,Kil,Kilbourne
88240,Wol,Wolverine
19840,Eat,Eatontown
49380,Mou,Moultonborough
2340,Atk,Atkinson
21300,Eas,East Canaan
19450,Don,Donaldson
19630,Dix,Dixon
41848,Lau,Laurel Run
46870,Sta,Stapleton
10334,Cag,Caguas
73260,Tel,Tellico Plains
50440,McM,McMillan
1444,Alt,Alturas
32710,Has,Hastings on Hudson
24844,Ell,Ellenboro
26688,For,Forestville
55013,Ont,Ontario
33530,Nap,Naper
81074,Whe,Wheeler
1517,Alt,Altamont
16054,Con,Concord
12512,Cam,Camak
70031,Sim,Sims
57006,Orl,Orland
25520,Fea,Feasterville Trevose
46331,Man,Manchester
46392,Mac,Macungie
19915,Die,Dieterich
65296,Rin,Rincon
33232,Gre,Gretna
68900,Roc,Rockland
43770,Lin,Lindenhurst
81680,Van,Vandalia
8620,Bud,Budd Lake
45200,Lih,Lihue
45000,Mia,Miami
59402,Pow,Powersite
70798,Win,Windom
74560,Som,Somerset
11638,Car,Carterville
47976,Mey,Meyersville
15494,Cay,Cayey
64360,Por,Port William
15080,Cou,Coulee City
38535,Ign,Ignacio
65112,Riv,Riverside
65970,Sch,Schooleys Mountain
72560,She,Sheep Springs
33200,Hem,Hempstead
51480,Mou,Mount Braddock
8254,Bri,Bridgeville
40340,La ,La Puente
26050,Flo,Florence
17825,Dun,Dunstable
7048,Bov,Bovey
83930,Win,Winslow
50580,Mon,Monrovia
19990,Dua,Duarte
49240,Mau,Maurice
13020,Cay,Cayuga
42352,Les,Lester
41768,Lau,Laureldale
68880,Sca,Scalf
27435,Fre,French Settlement
76806,Til,Tiltonsville
51330,Mea,Meally
4930,Bin,Bingham
33383,Har,Harvey
33950,Gol,Goldsboro
35380,Haz,Hazel
53950,Mon,Montfort
58576,Pea,Peach Glen
56284,Rus,Rushford
29798,Hol,Holmes City
77620,Wes,Westlake
11674,Cla,Clarks Grove
86020,Win,Winterhaven
58080,Pig,Pigeon Forge
23284,Eas,East Bernstadt
75400,Tus,Tussy
76525,Wes,Westville
5780,Azt,Aztec
61374,Pip,Pippa Passes
32140,Hig,Higginson
43900,Med,Medley
76920,Tro,Troy
22344,Dor,Dorset
57300,Sai,Saint Onge
84315,Wes,West Liberty
38800,Kaw,Kaw City
15400,Cli,Clinton
51000,New,New York
78643,Wal,Walsh
2896,Art,Artesia
43606,Lak,Lakeside Park
41475,Lin,Linwood
54045,Yor,York
4898,Bel,Bella Vista
6700,Bla,Blanchard
47980,Lum,Lumpkin
21772,Elk,Elkland
6890,Ben,Bentley
31134,Gra,Grayslake
59180,Rey,Reyno
36438,Hud,Hudson
68352,Sat,Satsuma
2760,Aqu,Aquashicola
61904,Ric,Richwood
37562,Isl,Isle Saint George
49075,Nor,North Bennington
8100,Bun,Bunkerville
79040,Wes,Westfield
30600,Gra,Gracemont
32100,Her,Hernandez
66520,Tab,Tabor City
40710,Met,Methuen
38295,Pap,Papillion
19108,Cum,Cumberland
52840,New,New Preston Marble Dale
45278,Lyn,Lyndon
24560,Fai,Fairfield
73638,Tho,Thompson Ridge
46981,Mar,Mark
82020,Wal,Wall Lake
76032,Str,Stratford
71400,Smi,Smith Mills
59355,Por,Port Jefferson
21214,Eng,English
35740,Hin,Hinckley
16325,Dan,Dania
38725,Inv,Inverness
1198,And,Anderson
37640,Jac,Jacobus
31656,Gro,Grove City
20128,Det,Detroit
9837,Bur,Burnside
66368,Scu,Scurry
1864,App,Appleton
57450,Pre,Prescott Valley
14559,Cla,Clarence
25921,Fia,Fiatt
72500,Spo,Spofford
51310,Mul,Mulkeytown
19825,Dee,Deer Lodge
65660,Sla,Slatersville
51060,Mel,Melvin
21985,Eas,Easley
65221,Roc,Rockwood
80775,Yod,Yoder
16192,Con,Conway
11200,Bur,Burlington
17692,Cop,Copen
35992,Hay,Haynesville
21076,Dou,Dougherty
30130,Hay,Hay
14140,Cla,Clarksburg
83175,Wal,Wales
11392,Bur,Burkett
27442,Fox,Fox Lake
77900,Til,Tilghman
34300,Jam,Jamestown
52584,New,New Lenox
22678,Eas,East Otto
11400,Bur,Burkittsville
45540,McA,McAlister
50960,Mer,Mershon
48064,Men,Mentone
7540,Bol,Bolton
23919,Elw,Elwin
67444,San,Sandoval
89320,Zil,Zilwaukee
50385,Mat,Matlock
25428,Far,Farnham
15160,Cor,Corbin City
20725,Dow,Downsville
63875,Pri,Price
16675,Coo,Coosawhatchie
30392,Gra,Graham
52525,Mid,Midlothian
49120,Min,Minter
41982,La ,La Plata
39250,Kes,Keshena
48750,Min,Minco
43002,Lew,Lewis
85922,Yod,Yoder
38440,Hop,Hope
51260,Pol,Pollock
52425,Oys,Oysterville
2110,Atl,Atlantic Highlands
68650,Str,Strong City
45628,New,New Hope
50570,Oce,Ocean Shores
48940,McC,McCanna
39320,Hor,Horton
44154,Lin,Linn Grove
64320,Roc,Rocky Hill
37257,Ind,Indian Head Park
23700,El ,El Prado
41040,Le ,Le Grand
57750,Oak,Oakwood
16749,Coh,Cohoes
67197,Sey,Seymour
20440,Dil,Dillon
6445,Bla,Blackstock
52570,Mou,Mountain Home
67760,She,Shelbyville
25416,Fan,Fannin
43816,Lit,Lititz
17660,Dov,Dover
41284,Lan,Lane City
15550,Cot,Cotton Plant
62500,Pag,Pago Pago
48340,Mex,Mexican Springs
81975,Wal,Wallingford
33136,Har,Harrisburg
55990,Nor,Norwalk
79760,Thr,Three Rivers
67300,San,Sanbornton
34090,New,Newcastle
72676,Sti,Stickney
74525,Wak,Wakefield
18104,Dam,Damascus
46632,Mea,Meadow Vista
6085,Bra,Brady
39386,Koe,Koeltztown
39648,Kim,Kimberton
15300,Cor,Cornish Flat
47085,Mid,Middle Village
62480,Rob,Roby
41715,Lud,Ludlow
23965,For,Fort Riley
2212,Alt,Alton
28870,Geo,Georgetown
22070,Eas,East Granby
65020,Sto,Stokes
53718,Nea,Neapolis
20776,Eas,East Bangor
52650,Nor,North Cape May
39320,Mad,Madison Lake
74300,Tig,Tigrett
37990,Hor,Horse Branch
50600,Nee,Neely
50088,Min,Minersville
20340,Duc,Duchesne
41740,Mec,Meckling
42500,Leo,Leonard
81440,Wil,Willingboro
36925,Joh,Johns Island
11964,Cas,Castro Valley
28495,Han,Hanson
8147,Bri,Bridgeport
24100,Eut,Eutawville
19168,Con,Concord
55310,Pin,Pine Bluff
13820,Cla,Clarksdale
69563,Shi,Shipman
61675,Red,Redstone
30025,Hia,Hialeah Gardens
53075,Mon,Monkton
2256,And,Andersonville
30490,Har,Hartford
22330,Don,Donnelly
32530,Hiw,Hiwasse
76300,Spr,Spring Valley
20810,Dur,Durham
47340,Ora,Oral
72820,She,Shelby Township
650,Akh,Akhiok
11164,Buc,Buckeye
62260,Pic,Pick City
52950,Pal,Palouse
35440,Hug,Huger
2305,Ank,Ankeny
80402,Wai,Waite Hill
66400,Riv,Riva
70464,San,Sandyville
40420,Lan,Lancaster
79716,Ver,Vermilion
56100,New,New Hampton
65060,Rel,Reliance
42400,Kam,Kamiah
39755,Lin,Lincolnville
71744,Tal,Talpa
14380,Col,Colonia
13366,Cla,Clayton
59260,Por,Portales
22864,El ,El Campo
25552,Eas,Eastman
52900,Nor,Norwich
50320,Mac,Mackinaw City
16420,Dew,Dewey
13864,Cla,Clarks Green
27340,For,Fort Sumner
52150,Ora,Orange Springs
21916,Ell,Ellsinore
4460,Au ,Au Train
65790,Rom,Rome
12270,Can,Canton
49110,McF,McFadden
15860,Cli,Cliff
51150,Mer,Meriden
67660,Sha,Shawanee
17504,Cli,Clinchco
41651,Lak,Lakewood
44500,Mid,Middlesex
45626,Lyo,Lyons
67420,Ray,Ray
2782,Ava,Avawam
26288,Eve,Evergreen
84040,Wes,West Springfield
29710,Gre,Greenwood
58580,She,Sherman
1000,Ama,Amargosa Valley
9375,Cla,Clay Center
67700,Vol,Volga
52348,Mat,Matheny
3820,Ant,Anthony
74830,Tal,Talkeetna
31960,Gos,Goshen
82640,Vul,Vulcan
10984,Cap,Capistrano Beach
19724,Dou,Douglas City
51680,New,New Site
62672,Roc,Rockdale
41680,Lon,Long Beach
79184,Val,Valley City
48232,Lyo,Lyons
47916,Mex,Mexia
45160,Mac,Macon
53225,Min,Minocqua
48500,Par,Parmelee
47140,Moo,Moose River
80430,Wel,Welsh
51800,Nor,North Las Vegas
30512,Gra,Grandview
50660,Man,Manchester
71296,Suc,Success
13570,Che,Chester
14290,Car,Carolina
42660,Luk,Lukachukai
53740,Mon,Monteview
90270,Bri,Briones
8710,Byl,Bylas
61590,Par,Parkersburg
35612,Hut,Hutchins
9820,Cal,Calamus
63952,Ree,Reeders
30045,Gar,Garwin
38632,Kel,Keller
56912,Per,Perryton
85168,Wil,Wilkes Barre Township
22184,Ebe,Ebervale
14200,Cho,Choctaw
20962,De ,De Mossville
33740,Gre,Green River
29050,Lon,Long Pine
71950,Say,Sayner
40300,McG,McGrady
79040,Wel,Wellesley Island
19795,Del,Del Norte
81405,Wel,Wellington
68920,Sta,Startex
66484,Rac,Racine
43110,Lam,Lamar
69584,Sou,South Plymouth
31000,Gre,Greenfield Township
35020,Inv,Inverness
56440,Ric,Rich Square
51540,New,New Hampton
79900,Whi,Whitehall
11260,Cal,Calhan
64028,Sab,Sabine Pass
62805,Pil,Pilot Grove
3610,Aub,Auburn
44830,Med,Medford
2342,Arr,Arrowsmith
38860,Ken,Kenedy
47270,Mem,Memphis
19920,Dec,Decherd
35120,Gre,Greenwood
23548,Fla,Flat Rock
43296,Lim,Limeport
27500,Far,Farwell
42524,Lom,Lompoc
39602,Lad,Laddonia
11280,Ced,Cedar Island
41520,Lau,Laurens
78650,Wes,West Collingswood Heights
29290,Hac,Hackett
31675,Hia,Hiawatha
23086,Exc,Excelsior Springs
32115,Gra,Grandview
13651,Cer,Ceres
35080,Hix,Hixson
15700,Cor,Corinth
15580,Cro,Crossnore
1288,Adk,Adkins
2332,Ash,Asher
11980,Cha,Changewater
35884,Guy,Guyton
45420,New,New Marlborough
77880,Tij,Tijeras
31720,Gre,Greensboro
7540,Ben,Ben Bolt
5680,Bel,Belmond
19432,Dia,Diamond
13700,Con,Conde
640,Ahs,Ahsahka
19336,Dav,Davilla
59238,Per,Perrysville
48952,Man,Manassas
81008,War,Warren Center
58250,Per,Perry
660,Adr,Adrian
54808,Rob,Robbinsdale
24660,Epp,Epping
26880,Fen,Fenwick Island
11975,Chi,Chipley
40360,Jam,Jamaica
70086,She,Shepherdsville
43860,Mor,Morristown
16680,Dee,Deep Gap
63735,She,Shelton
42730,Lor,Loris
86960,Whi,White Pine
61520,Ram,Ramer
20526,Dov,Dover
76680,Too,Tooele
25198,Fow,Fowlerton
21850,Fan,Fanning Springs
7480,Boo,Boone
12230,Ced,Cedar Glen
69084,San,Santa Clara
55900,Mur,Murtaugh
57890,Pya,Pyatt
TX-03,Sav,Savannah
7900,Bra,Brattleboro
77690,Unc,Uncasville
34168,Hob,Hobbs
22708,Edm,Edmonson
2275,Ast,Astor
67718,Sib,Sibley
70450,Sav,Savage
46030,Sou,South Sioux City
10224,Bur,Burgettstown
16240,Dan,Danbury
325,Adm,Admire
44284,Lov,Loving
19420,Dev,Devils Lake
10198,Car,Carbon
82930,Wes,West Haven
40502,Kin,Kinsman
44320,Lea,Leadville
24182,Gly,Glyndon
27868,Fla,Flatwoods
205,Abi,Abie
43100,McN,McNeil
78168,Tyr,Tyrone
77450,Wai,Wailuku
51225,Nor,North Newton
50330,Mou,Moundville
59110,Pit,Pittston
86644,Whi,White Oak
15940,Cla,Clayville
4384,Bel,Belton
45542,Lyn,Lynchburg
47660,Mou,Mount Holly
7120,Bel,Belmont
82200,Wap,Wapello
67452,Roy,Royston
20120,Dra,Draper
28658,Fre,Fredericktown
34570,Hyd,Hyder
18719,Dav,Davis Junction
57880,Por,Portsmouth
32865,Mor,Morse Bluff
1060,Ald,Alden
21988,Eas,East Bernard
61796,Ric,Richardson
42114,Lew,Lewis
31760,Jas,Jasper
24850,Ede,Eden
51479,Mur,Murrayville
76260,Ten,Tenakee Springs
42464,Lic,Licking
59380,Ree,Reevesville
7840,Bla,Blackfoot
66135,Red,Red Oak
52635,Min,Mineola
87850,Win,Winchester
3250,Bab,Babb
49698,Mou,Mount Aukum
43525,Lim,Lima
3100,Bak,Baker
61610,Pin,Pine Haven
14380,Cli,Clifton
37656,Jam,James City
84746,Wes,Westport
30350,Gol,Gold Run
35504,Isa,Isabella
7020,Bin,Binford
73287,Sub,Sublette
79126,Whe,Wheaton
52300,Mid,Middle River
69464,Spi,Spickard
660,All,Allardt
21150,Edg,Edgartown
15508,Cha,Chatsworth
30940,Gre,Greenbrier
31396,Har,Hardinsburg
85015,Wri,Wright
12353,Cap,Cape Vincent
42175,Lam,Lambert
51240,Pen,Penrose
76396,Spu,Spurlockville
3208,Arr,Arrington
34620,Isl,Isleta
23408,Dra,Draper
36060,Kit,Kitty Hawk
2200,Aud,Audubon
76615,Tul,Tullos
32544,Har,Harding
55645,Pen,Pendleton
76625,Wel,Wellsville
82130,Wal,Walden
70040,Roy,Royal Oak
4720,Avo,Avondale
42150,Lef,Leflore
6500,Bel,Beloit
49260,McH,McHenry
77250,Tex,Texico
13468,Car,Carolina
65256,Roa,Roaring Spring
78850,Sun,Sun Valley
47450,Mou,Mountain Pine
66650,Sou,South Haven
21695,Eas,East Poland
57860,Ros,Rose Hill
34185,Han,Hanlontown
1033,Alb,Albion
64100,San,Santa Rosa Beach
34790,Heb,Hebron
71636,Syl,Sylvester
27820,Glo,Gloster
75625,Spo,Spooner
87075,Wil,Wild Rose
18817,Cra,Cranberry Lake
43434,Lib,Liberty
21660,Hay,Hayes Center
43640,Mar,Marshfield
4300,Ash,Asherton
10575,Bru,Brule
72370,Sta,Staffordville
78176,Uhr,Uhrichsville
737,Alh,Alhambra
11425,Cam,Cambridge
39420,Kim,Kimberlin Heights
20260,Eas,East Candia
32030,Hap,Happy Camp
67600,Sai,Saint Martinville
82418,Way,Waynesville
61576,Pen,Penn Laird
14218,Clo,Clovis
76800,Til,Tiline
36400,Hul,Hulbert
23572,Eas,East Point
82900,Wal,Wales
33256,Hou,Houstonia
16060,Cok,Coker Creek
4525,Bel,Belvidere Center
61592,Ren,Reno
36345,Ind,Independence
50628,Nee,Needville
27540,Fre,Fresno
51842,Mon,Montville
35375,Jen,Jennings
12920,Ceb,Cebolla
70640,Sch,Schley
65475,Sch,Schaghticoke
22117,Eas,East Greenbush
13690,Cli,Clifton
74804,Sto,Stone Creek
46080,Mid,Middleville
7336,Bra,Brandon
15100,Con,Concord
18160,Cra,Cragford
12760,Cen,Center Ridge
22955,Eli,Eliot
60280,Rid,Ridgeland
27856,Fle,Flemingsburg
83344,Wes,West Leisenring
33934,Hil,Hillsdale
70150,Ste,Sterling
32200,Hai,Hainesville
82760,Wol,Wolf Lake
17880,Fun,Funk
30340,Hay,Hays
48054,Mon,Montauk
60450,Por,Port Murray
82730,Vil,Villa Grande
2180,Arl,Arlington
6296,Big,Biglerville
43140,Loo,Loomis
56375,Reh,Rehoboth
17900,Cli,Clinton
26050,Gas,Gassville
63476,Rou,Round Mountain
13855,Col,College Place
30550,Hal,Hallowell
20222,Fai,Fairfax
56182,Nor,North Bend
5440,Ber,Bergman
17464,Col,Columbiaville
86968,Yea,Yeadon
59311,Por,Port Ewen
81328,Was,Washington
36600,Hun,Huntland
16155,Cle,Clemons
50056,Pea,Pease
51952,Nor,North Hollywood
12000,Can,Canton
24229,Elm,Elmira
4720,Ber,Berwick
2910,Art,Artois
93184,Swa,Swanquarter
22080,Eve,Evergreen
22612,Edg,Edgewood
27092,Ell,Ellijay
31920,Had,Hadley
2552,Ani,Anita
46896,Mar,Martinsville
65240,Poi,Pointe Aux Pins
5976,Bet,Bethany
40950,Kod,Kodiak
17576,Cry,Crystal Spring
1100,All,Allenton
13845,Che,Cherry Hills Village
59480,Ple,Pleasant Shade
79975,Yac,Yacolt
30296,Gor,Goree
47866,Mar,Mark Center
12340,Cav,Cave Springs
76220,Sta,Stanton
33150,Hon,Hondo
74688,Str,Strabane
17750,Cyp,Cypress
81174,Web,Webster
53000,New,Newport
70540,Wes,Westport
71400,Tie,Tieton
53964,Olm,Olmito
3740,Bar,Barre
56110,Pep,Pep
62120,Sea,Seabeck
68620,Wat,Watkins
35350,Hea,Heart Butte
63375,San,San Antonio
12760,Cam,Camden
2140,Ash,Ashland
47840,Man,Mantua
18460,Dav,Davisville
70005,Sim,Simpson
1540,Alm,Alma
62624,Roc,Rochelle
32925,Gre,Green Mountain
87040,Yoe,Yoe
2325,Arl,Arlington
74648,Sto,Stowe
71707,Sto,Stormville
75440,Uni,Union Church
12280,Che,Chebeague Island
38160,Jes,Jessup
30543,Gre,Greenlawn
36940,Hoe,Hoehne
14156,Chi,Chickasaw
1675,Ame,Americus
75757,Top,Topeka
73320,Spr,Spring Run
46380,Mar,Maryville
7210,Bod,Bode
34420,Hal,Halltown
41570,Mel,Melrose
22094,Fou,Fountain
41680,Kea,Keavy
17860,Cor,Corinth
14632,Chi,Chicota
33112,Hat,Hatfield
23844,Eli,Elizaville
57924,Par,Paris Crossing
34304,Hob,Hobson
49536,Mil,Millersburg
11800,Cha,Chalkyitsik
