PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2
Z2NA,REP,REPAIR OR ALTERATION OF FUEL SUPPLY FACILITIES,4,4.4
Z2NC,REP,REPAIR OR ALTERATION OF POLLUTION ABATEMENT AND CONTROL FACILITIES,4,4.4
Z2NZ,REP,REPAIR OR ALTERATION OF OTHER UTILITIES,4,4.4
1115,NUC,NUCLEAR WARHEADS AND WARHEAD SECTIONS,12,12.5
1120,NUC,NUCLEAR DEPTH CHARGES,12,12.5
1125,NUC,NUCLEAR DEMOLITION CHARGES,12,12.5
1127,NUC,NUCLEAR ROCKETS,12,12.5
1140,NUC,NUCLEAR COMPONENTS,12,12.5
1345,LAN,LAND MINES,12,12.1
1346,REM,REMOTE MUNITIONS,12,12.1
1377,CAR,CARTRIDGE AND PROPELLANT ACTUATED DEVICES AND COMPONENTS,12,12.1
1398,SPE,SPECIALIZED AMMUNITION HANDLING AND SERVICING EQUIPMENT,12,12.1
1427,GUI,GUIDED MISSILE SUBSYSTEMS,12,12.3
1430,GUI,GUIDED MISSILE REMOTE CONTROL SYSTEMS,12,12.3
1680,MIS,MISCELLANEOUS AIRCRAFT ACCESSORIES AND COMPONENTS,14,14.2
1740,AIR,AIRFIELD SPECIALIZED TRUCKS AND TRAILERS,14,14.2
1905,COM,COMBAT SHIPS AND LANDING VESSELS,11,11.3
1925,SPE,SPECIAL SERVICE VESSELS,14,14.5
2040,MAR,MARINE HARDWARE AND HULL ITEMS,14,14.2
2310,PAS,PASSENGER MOTOR VEHICLES,7,7.5
2541,WEA,WEAPONS SYSTEMS SPECIFIC VEHICULAR ACCESSORIES,14,14.2
3230,TOO,TOOLS AND ATTACHMENTS FOR WOODWORKING MACHINERY,5,5.1
3408,MAC,MACHINING CENTERS AND WAY-TYPE MACHINES,5,5.1
3447,WIR,WIRE AND METAL RIBBON FORMING MACHINES,5,5.1
3590,MIS,MISCELLANEOUS SERVICE AND TRADE EQUIPMENT,5,5.1
3605,FOO,FOOD PRODUCTS MACHINERY AND EQUIPMENT,5,5.1
3635,CRY,CRYSTAL AND GLASS INDUSTRIES MACHINERY,5,5.1
3805,EAR,EARTH MOVING AND EXCAVATING EQUIPMENT,4,4.1
3895,MIS,MISCELLANEOUS CONSTRUCTION EQUIPMENT,4,4.1
3915,MAT,MATERIALS FEEDERS,7,7.6
4110,REF,REFRIGERATION EQUIPMENT,4,4.3
4120,AIR,AIR CONDITIONING EQUIPMENT,4,4.3
4130,REF,REFRIGERATION AND AIR CONDITIONING COMPONENTS,4,4.3
4150,VOR,VORTEX TUBES AND OTHER RELATED COOLING TUBES,4,4.3
4250,REC,RECYCLING AND RECLAMATION EQUIPMENT,5,5.2
4320,POW,POWER AND HAND PUMPS,5,5.1
4470,NUC,NUCLEAR REACTORS,11,11.3
4910,MOT,MOTOR VEHICLE MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1
6910,TRA,TRAINING AIDS,14,14.6
5310,NUT,NUTS AND WASHERS,5,5.3
7240,HOU,HOUSEHOLD AND COMMERCIAL UTILITY CONTAINERS,6,6.1
5450,MIS,MISCELLANEOUS PREFABRICATED STRUCTURES,4,4.1
5675,NON,NONWOOD CONSTRUCTION LUMBER AND RELATED MATERIALS,4,4.1
5805,TEL,TELEPHONE AND TELEGRAPH EQUIPMENT,1,1.2
5810,COM,COMMUNICATIONS SECURITY EQUIPMENT AND COMPONENTS,1,1.4
5836,VID,VIDEO RECORDING AND REPRODUCING EQUIPMENT,13,13.1
5845,UND,UNDERWATER SOUND EQUIPMENT,13,13.2
5850,VIS,VISIBLE AND INVISIBLE LIGHT COMMUNICATION EQUIPMENT,1,1.2
5895,MIS,MISCELLANEOUS COMMUNICATION EQUIPMENT,1,1.2
5980,OPT,OPTOELECTRONIC DEVICES AND ASSOCIATED HARDWARE,13,13.3
6010,FIB,FIBER OPTIC CONDUCTORS,1,1.2
6015,FIB,FIBER OPTIC CABLES,1,1.2
6020,FIB,FIBER OPTIC CABLE ASSEMBLIES AND HARNESSES,1,1.2
6070,FIB,FIBER OPTIC ACCESSORIES AND SUPPLIES,1,1.2
6099,MIS,MISCELLANEOUS FIBER OPTIC COMPONENTS,1,1.2
6110,ELE,ELECTRICAL CONTROL EQUIPMENT,13,13.3
6210,IND,INDOOR AND OUTDOOR ELECTRIC LIGHTING FIXTURES,4,4.3
6320,SHI,SHIPBOARD ALARM AND SIGNAL SYSTEMS,13,13.3
6340,AIR,AIRCRAFT ALARM AND SIGNAL SYSTEMS,13,13.3
6532,HOS,HOSPITAL AND SURGICAL CLOTHING AND RELATED SPECIAL PURPOSE ITEMS,10,10.2
9930,MEM,MEMORIALS; CEMETERIAL AND MORTUARY EQUIPMENT AND SUPPLIES,16,16.2
6615,AUT,AUTOMATIC PILOT MECHANISMS AND AIRBORNE GYRO COMPONENTS,5,5.4
6625,ELE,ELECTRICAL AND ELECTRONIC PROPERTIES MEASURING AND TESTING INSTRUMENTS,5,5.4
6636,ENV,ENVIRONMENTAL CHAMBERS AND RELATED EQUIPMENT,5,5.4
9999,MIS,MISCELLANEOUS ITEMS,16,16.2
6730,PHO,PHOTOGRAPHIC PROJECTION EQUIPMENT,16,16.2
6740,PHO,PHOTOGRAPHIC DEVELOPING AND FINISHING EQUIPMENT,16,16.2
7010,INF,INFORMATION TECHNOLOGY EQUIPMENT SYSTEM CONFIGURATION,1,1.2
7025,INF,INFORMATION TECHNOLOGY INPUT/OUTPUT AND STORAGE DEVICES,1,1.2
7030,INF,INFORMATION TECHNOLOGY SOFTWARE,1,1.1
7035,INF,INFORMATION TECHNOLOGY SUPPORT EQUIPMENT,1,1.2
7045,INF,INFORMATION TECHNOLOGY SUPPLIES,1,1.2
7050,INF,INFORMATION TECHNOLOGY COMPONENTS,1,1.2
7330,KIT,KITCHEN HAND TOOLS AND UTENSILS,6,6.1
7350,TAB,TABLEWARE,6,6.1
7420,ACC,ACCOUNTING AND CALCULATING MACHINES,6,6.1
7710,MUS,MUSICAL INSTRUMENTS,16,16.2
8030,PRE,PRESERVATIVE AND SEALING COMPOUNDS,4,4.3
8120,COM,COMMERCIAL AND INDUSTRIAL GAS CYLINDERS,7,7.1
8145,SPE,SPECIALIZED SHIPPING AND STORAGE CONTAINERS,7,7.1
8325,FUR,FUR MATERIALS,15,15.2
8475,SPE,SPECIALIZED FLIGHT CLOTHING AND ACCESSORIES,15,15.2
9340,GLA,GLASS FABRICATED MATERIALS,14,14.3
9350,REF,REFRACTORIES AND FIRE SURFACING MATERIALS,14,14.3
9390,MIS,MISCELLANEOUS FABRICATED NONMETALLIC MATERIALS,14,14.3
9610,ORE,ORES,5,5.6
9640,IRO,IRON AND STEEL PRIMARY AND SEMIFINISHED PRODUCTS,5,5.6
R616,SUP,SUPPORT – ADMINISTRATIVE: PHYSICAL RECORDS MANAGEMENT SERVICES,6,6.2
R617,Sup,Support – Administrative: Electronic Records Management Services,6,6.2
